Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2008,Q1,MRK,310158,"Merck & Co., Inc.",-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,1.52,2186900000,3302600000,2528300000,5822100000,0.05521081,0.3182589424643685,35.963741302490234,2008,Q2
2008,Q2,MRK,310158,"Merck & Co., Inc.",0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.82,1089400000,1768300000,1380600000,6051800000,0.057651635,0.3282463917594411,30.114503860473633,2008,Q3
2008,Q3,MRK,310158,"Merck & Co., Inc.",-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.51,1370300000,1092700000,1652000000,5943900000,0.051602751,0.3206760254067946,29.007633209228516,2008,Q4
2008,Q4,MRK,310158,"Merck & Co., Inc.",-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.59,626800000,1644800000,1010800000,6032400000,0.050664056,0.3187428791605474,25.524808883666992,2009,Q1
2009,Q1,MRK,310158,"Merck & Co., Inc.",0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.67,477500000,1425000000,712600000,5385200000,0.050664056,0.3187428791605474,26.67938995361328,2009,Q2
2009,Q2,MRK,310158,"Merck & Co., Inc.",0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.74,383800000,1556300000,749000000,5899900000,0.042491477,0.3178149988573516,30.181297302246094,2009,Q3
2009,Q3,MRK,310158,"Merck & Co., Inc.",-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,1.61,-615400000,3424300000,-312100000,6049700000,0.048463373,0.3360872896703102,34.86641311645508,2009,Q4
2009,Q4,MRK,310158,"Merck & Co., Inc.",-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.85,1685500000,6495700000,2242500000,10093500000,0.049277606,0.3391133268922012,35.639312744140625,2010,Q1
2010,Q1,MRK,310158,"Merck & Co., Inc.",0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.09,1023000000,299000000,1366000000,11422000000,0.049277606,0.3391133268922012,33.36832046508789,2010,Q2
2010,Q2,MRK,310158,"Merck & Co., Inc.",-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.24,2988000000,752000000,3325000000,11346000000,0.059845574,0.3594968724657031,35.124046325683594,2010,Q3
2010,Q3,MRK,310158,"Merck & Co., Inc.",-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.11,2254000000,342000000,2592000000,11125000000,0.051879648,0.3773157780225389,34.389312744140625,2010,Q4
2010,Q4,MRK,310158,"Merck & Co., Inc.",-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.224,2878800000,-531700000,3539100000,12093700000,0.06874708,0.3699949659898897,31.498092651367188,2011,Q1
2011,Q1,MRK,310158,"Merck & Co., Inc.",-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.338,1397000000,1043000000,1721000000,11580000000,0.06874708,0.3699949659898897,33.67366409301758,2011,Q2
2011,Q2,MRK,310158,"Merck & Co., Inc.",-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.65,2487000000,2024000000,2852000000,12151000000,0.045450959,0.3628813669803841,31.202289581298828,2011,Q3
2011,Q3,MRK,310158,"Merck & Co., Inc.",-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.55,4146000000,1692000000,4577000000,12022000000,0.061616731,0.3180964104367063,35.97328186035156,2011,Q4
2011,Q4,MRK,310158,"Merck & Co., Inc.",-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.49,2630000000,1512000000,3233000000,12294000000,0.066142931,0.3359452523171868,36.64122009277344,2012,Q1
2012,Q1,MRK,310158,"Merck & Co., Inc.",1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.56,1823000000,1738000000,2154000000,11731000000,0.066142931,0.3359452523171868,39.83778762817383,2012,Q2
2012,Q2,MRK,310158,"Merck & Co., Inc.",0,-0.03287965,-0.02512481,26.22,4345.71,2.07,0.56,2489000000,1793000000,2920000000,12311000000,0.055100763,0.3402311294268215,43.03435134887695,2012,Q3
2012,Q3,MRK,310158,"Merck & Co., Inc.",0,0.057636401,0.043248145,26.6,4376.68,2.07,0.56,2725000000,1729000000,3139000000,11488000000,0.053506083,0.32862616,39.064884185791016,2012,Q4
2012,Q4,MRK,310158,"Merck & Co., Inc.",-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.46,1031000000,907000000,1809000000,11737000000,0.058117305,0.3225497194851728,42.17557144165039,2013,Q1
2013,Q1,MRK,310158,"Merck & Co., Inc.",0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.52,1990000000,1593000000,2341000000,10671000000,0.058117305,0.3225497194851728,44.32251739501953,2013,Q2
2013,Q2,MRK,310158,"Merck & Co., Inc.",-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,0.3,1925000000,906000000,2338000000,11010000000,0.055453651,0.3297604495406522,45.42938995361328,2013,Q3
2013,Q3,MRK,310158,"Merck & Co., Inc.",-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,0.38,3594000000,1124000000,3949000000,11032000000,0.036312335,0.3688795398408363,47.757633209228516,2013,Q4
2013,Q4,MRK,310158,"Merck & Co., Inc.",-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,0.26,2597000000,781000000,3026000000,11320000000,0.056322436,0.3619195452431171,54.16984558105469,2014,Q1
2014,Q1,MRK,310158,"Merck & Co., Inc.",-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,0.57,2156000000,1705000000,2361000000,10264000000,0.056322436,0.3619195452431171,55.200382232666016,2014,Q2
2014,Q2,MRK,310158,"Merck & Co., Inc.",0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,0.68,2013000000,2004000000,2315000000,10934000000,0.065008985,0.3535600818890226,56.564884185791016,2014,Q3
2014,Q3,MRK,310158,"Merck & Co., Inc.",-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,0.31,4028000000,895000000,4348000000,10557000000,0.070988834,0.3716807100149931,54.18893051147461,2014,Q4
2014,Q4,MRK,310158,"Merck & Co., Inc.",-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,2.54,-2654000000,7316000000,-1164000000,10482000000,0.062951668,0.3740649074753183,54.847328186035156,2015,Q1
2015,Q1,MRK,310158,"Merck & Co., Inc.",0,0.004366409,-0.002634226,26.63,4562.38,0.12,0.33,2081000000,953000000,2284000000,9425000000,0.062951668,0.3740649074753183,54.32251739501953,2015,Q2
2015,Q2,MRK,310158,"Merck & Co., Inc.",-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,0.24,2426000000,687000000,2697000000,9785000000,0.072719396,0.3803639583984575,47.127864837646484,2015,Q3
2015,Q3,MRK,310158,"Merck & Co., Inc.",-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.64,2995000000,1826000000,3311000000,10073000000,0.0739161,0.3714615879797333,50.40076446533203,2015,Q4
2015,Q4,MRK,310158,"Merck & Co., Inc.",0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.35,3754000000,977000000,4247000000,10215000000,0.079479158,0.3787299115162849,50.48664093017578,2016,Q1
2016,Q1,MRK,310158,"Merck & Co., Inc.",0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.4,1894000000,1125000000,2173000000,9312000000,0.079479158,0.3787299115162849,54.97137451171875,2016,Q2
2016,Q2,MRK,310158,"Merck & Co., Inc.",-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.43,1225000000,1205000000,1600000000,9844000000,0.075713935,0.3822728510321342,59.55152512,2016,Q3
2016,Q3,MRK,310158,"Merck & Co., Inc.",-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,0.78,2562000000,2184000000,2971000000,10536000000,0.083679537,0.3709732658783833,56.17366409301758,2016,Q4
2016,Q4,MRK,310158,"Merck & Co., Inc.",0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.42,3081000000,-595000000,3632000000,10115000000,0.087254381,0.3764632583019885,60.62977219,2017,Q1
2017,Q1,MRK,310158,"Merck & Co., Inc.",0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.56,-53000000,1551000000,286000000,9434000000,0.087254381,0.3764632583019885,61.154579162597656,2017,Q2
2017,Q2,MRK,310158,"Merck & Co., Inc.",0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.71,2924000000,1946000000,3317000000,9930000000,0.077335307,0.3903189586871912,61.097328186035156,2017,Q3
2017,Q3,MRK,310158,"Merck & Co., Inc.",0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,-0.02,-1612000000,-56000000,-1171000000,10325000000,0.091010783,0.3867626517626574,53.69274902,2017,Q4
2017,Q4,MRK,310158,"Merck & Co., Inc.",0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,-0.323,3300000000,-1046000000,4015000000,10433000000,0.096968348,0.3882268548922283,51.975189208984375,2018,Q1
2018,Q1,MRK,310158,"Merck & Co., Inc.",0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.27,705000000,736000000,1155000000,10037000000,0.096968348,0.3882268548922283,57.91984558105469,2018,Q2
2018,Q2,MRK,310158,"Merck & Co., Inc.",0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.63,2799000000,1707000000,3382000000,10465000000,0.095291797,0.3975428177742669,67.69084167480469,2018,Q3
2018,Q3,MRK,310158,"Merck & Co., Inc.",0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,0.73,2140000000,1950000000,2793000000,10794000000,0.09866207,0.3791588311137643,72.91030121,2018,Q4
2018,Q4,MRK,310158,"Merck & Co., Inc.",0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,0.69,2663000000,1827000000,3592000000,10998000000,0.1045177911803365,0.3765181501084679,79.36068725585938,2019,Q1
2019,Q1,MRK,310158,"Merck & Co., Inc.",0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,1.12,741000000,2915000000,1336000000,10816000000,0.1045177911803365,0.3765181501084679,80.00954437,2019,Q2
2019,Q2,MRK,310158,"Merck & Co., Inc.",-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,1.03,2302000000,2670000000,3084000000,11760000000,0.085960477,0.3841319625308976,80.32442474365234,2019,Q3
2019,Q3,MRK,310158,"Merck & Co., Inc.",-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.74,3267000000,1901000000,4226000000,12397000000,0.064473674,0.3820988156374311,86.78434753417969,2019,Q4
2019,Q4,MRK,310158,"Merck & Co., Inc.",-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,0.92,3657000000,2356000000,4794000000,11868000000,0.067685458,0.3782849533235168,73.41603088378906,2020,Q1
2020,Q1,MRK,310158,"Merck & Co., Inc.",-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,1.26,-279000000,3219000000,707000000,12057000000,0.067685458,0.3782849533235168,73.78816986083984,2020,Q2
2020,Q2,MRK,310158,"Merck & Co., Inc.",0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,1.18,2800000000,3002000000,3367000000,9353000000,0.088945553,0.4107599404289246,79.15076446533203,2020,Q3
2020,Q3,MRK,310158,"Merck & Co., Inc.",0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,1.16,728000000,2941000000,2173000000,10929000000,0.055772707,0.380907758,78.05343627929688,2020,Q4
2020,Q4,MRK,310158,"Merck & Co., Inc.",0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,-0.83,2492000000,-2094000000,4006000000,12515000000,0.058253702,0.3720148699438776,73.55915832519531,2021,Q1
2021,Q1,MRK,310158,"Merck & Co., Inc.",-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,1.25,709000000,3179000000,1791000000,10627000000,0.058253702,0.3720148699438776,77.76999664,2021,Q2
2021,Q2,MRK,310158,"Merck & Co., Inc.",0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,0.61,1504000000,1545000000,2490000000,11402000000,0.0860905,0.4024582585487351,75.11000061035156,2021,Q3
2021,Q3,MRK,310158,"Merck & Co., Inc.",-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,1.8,3625000000,4567000000,4797000000,13154000000,0.087348979,0.3978079254420749,76.63999938964844,2021,Q4
2021,Q4,MRK,310158,"Merck & Co., Inc.",-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,1.48,3823000000,3758000000,5031000000,13521000000,0.056288151,0.3739460654987855,82.05000305175781,2022,Q1
2022,Q1,MRK,310158,"Merck & Co., Inc.",3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,1.7,3777000000,4310000000,4761000000,15901000000,0.056288151,0.3739460654987855,91.16999816894531,2022,Q2
2022,Q2,MRK,310158,"Merck & Co., Inc.",3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,1.55,3173000000,3944000000,4302000000,14593000000,0.090492314,0.3989588334834865,86.12000274658203,2022,Q3
2022,Q3,MRK,310158,"Merck & Co., Inc.",0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,1.28,4476000000,3248000000,5602000000,14959000000,0.087168843,0.3877715616261522,110.94999694824219,2022,Q4
2022,Q4,MRK,310158,"Merck & Co., Inc.",0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,1.18,3281000000,3017000000,4430000000,13830000000,0.087941661,0.3874227614980811,106.38999938964844,2023,Q1
2023,Q1,MRK,310158,"Merck & Co., Inc.",0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,1.11,332000000,2821000000,1339000000,14487000000,0.087941661,0.3874227614980811,115.38999938964844,2023,Q2
2023,Q2,MRK,310158,"Merck & Co., Inc.",0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,-2.35,2739000000,-5975000000,3704000000,15035000000,0.083818842,0.3987069275019653,102.94999694824219,2023,Q3
2023,Q3,MRK,310158,"Merck & Co., Inc.",0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,1.86,6815000000,4745000000,7717000000,15962000000,0.073473752,0.3915126974347301,109.0199966430664,2023,Q4
2023,Q4,MRK,310158,"Merck & Co., Inc.",0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,1.86,6815000000,4745000000,7717000000,15962000000,0.057801089,0.3720612744734999,126.41000366210938,2024,Q1
2003,Q1,MSFT,789019,Microsoft Corporation,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.2,3987000000,2142000000,4169000000,7835000000,0.063536934,0.3502129165965644,25.639999389648438,2003,Q2
2003,Q2,MSFT,789019,Microsoft Corporation,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.22,2416000000,1921000000,2689000000,8065000000,0.063536934,0.3502129165965644,27.799999237060547,2003,Q3
2003,Q3,MSFT,789019,Microsoft Corporation,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.24,3257000000,2614000000,3424000000,8215000000,0.063536934,0.3502129165965644,27.37000084,2003,Q4
2003,Q4,MSFT,789019,Microsoft Corporation,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.14,4402000000,1549000000,4574000000,10153000000,0.075053456,0.3857433434031839,24.93000030517578,2004,Q1
2004,Q1,MSFT,789019,Microsoft Corporation,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.12,4757000000,1315000000,4970000000,9175000000,0.055285415,0.3818782322900824,28.559999465942383,2004,Q2
2004,Q2,MSFT,789019,Microsoft Corporation,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.175,1101000000,2690000000,1658000000,9292000000,0.059909969,0.3544084867271955,27.649999618530273,2004,Q3
2004,Q3,MSFT,789019,Microsoft Corporation,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.23,3834000000,2528000000,4007000000,9189000000,0.059909969,0.3544084867271955,26.719999313354492,2004,Q4
2004,Q4,MSFT,789019,Microsoft Corporation,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.32,3443000000,3463000000,3619000000,10818000000,0.063177677,0.3758397004618664,24.170000076293945,2005,Q1
2005,Q1,MSFT,789019,Microsoft Corporation,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.23,4800000000,2563000000,5003000000,9620000000,0.046993793,0.3598476200523609,24.84000015258789,2005,Q2
2005,Q2,MSFT,789019,Microsoft Corporation,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.26,3716000000,3700000000,3976000000,10161000000,0.047453736,0.3581942401246193,25.729999542236328,2005,Q3
2005,Q3,MSFT,789019,Microsoft Corporation,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.29,4116000000,3141000000,4329000000,9741000000,0.047453736,0.3581942401246193,26.149999618530273,2005,Q4
2005,Q4,MSFT,789019,Microsoft Corporation,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.34,1913000000,3653000000,2231000000,11837000000,0.067171937,0.3836298993500971,27.209999084472656,2006,Q1
2006,Q1,MSFT,789019,Microsoft Corporation,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.29,4261000000,2977000000,4563000000,10900000000,0.065853332,0.3735869011446954,23.299999237060547,2006,Q2
2006,Q2,MSFT,789019,Microsoft Corporation,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.32,2536000000,2828000000,3281000000,11804000000,0.071345926,0.3739432493272708,27.350000381469727,2006,Q3
2006,Q3,MSFT,789019,Microsoft Corporation,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.35,3650000000,3478000000,4061000000,10811000000,0.071345926,0.3739432493272708,29.860000610351562,2006,Q4
2006,Q4,MSFT,789019,Microsoft Corporation,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.26,1470000000,2626000000,2042000000,12542000000,0.071742745,0.387348034,27.87000084,2007,Q1
2007,Q1,MSFT,789019,Microsoft Corporation,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.5,6830000000,4926000000,7291000000,14398000000,0.061362711,0.3441087223788109,29.469999313354492,2007,Q2
2007,Q2,MSFT,789019,Microsoft Corporation,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.475,3582000000,3035000000,4402000000,13371000000,0.060917717,0.3479024050120334,29.459999084472656,2007,Q3
2007,Q3,MSFT,789019,Microsoft Corporation,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.45,5368000000,4289000000,5878000000,13762000000,0.060917717,0.3479024050120334,35.599998474121094,2007,Q4
2007,Q4,MSFT,789019,Microsoft Corporation,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.5,3872000000,4707000000,4567000000,16367000000,0.074185534,0.3656091725734574,28.37999916,2008,Q1
2008,Q1,MSFT,789019,Microsoft Corporation,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.47,6323000000,4388000000,7082000000,14454000000,0.058117765,0.352644984,27.510000228881836,2008,Q2
2008,Q2,MSFT,789019,Microsoft Corporation,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.475,2867000000,4297000000,4085000000,15837000000,0.070008835,0.3534714501129215,26.690000534057617,2008,Q3
2008,Q3,MSFT,789019,Microsoft Corporation,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.48,2592000000,4373000000,3370000000,15061000000,0.070008835,0.3534714501129215,19.440000534057617,2008,Q4
2008,Q4,MSFT,789019,Microsoft Corporation,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.47,4940000000,4174000000,5782000000,16629000000,0.074495913,0.3668925831045185,18.37000084,2009,Q1
2009,Q1,MSFT,789019,Microsoft Corporation,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.33,5412000000,2977000000,6044000000,13648000000,0.079016928,0.3471511109798846,23.770000457763672,2009,Q2
2009,Q2,MSFT,789019,Microsoft Corporation,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.365,2974000000,3045000000,3841000000,13099000000,0.080476862,0.344348149,25.719999313354492,2009,Q3
2009,Q3,MSFT,789019,Microsoft Corporation,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.4,5672000000,3574000000,6107000000,12920000000,0.080476862,0.344348149,30.479999542236328,2009,Q4
2009,Q4,MSFT,789019,Microsoft Corporation,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.74,4593000000,6662000000,4969000000,19022000000,0.072772257,0.3801244354402344,29.290000915527344,2010,Q1
2010,Q1,MSFT,789019,Microsoft Corporation,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.45,6985000000,4006000000,7393000000,14503000000,0.09363434,0.3833153825488802,23.010000228881836,2010,Q2
2010,Q2,MSFT,789019,Microsoft Corporation,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.535,4846000000,4518000000,5604000000,16039000000,0.076840901,0.3912312368981707,24.489999771118164,2010,Q3
2010,Q3,MSFT,789019,Microsoft Corporation,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.62,7630000000,5410000000,8194000000,16195000000,0.076840901,0.3912312368981707,27.90999984741211,2010,Q4
2010,Q4,MSFT,789019,Microsoft Corporation,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.77,3695000000,6634000000,4186000000,19953000000,0.060732354,0.3846053497230039,25.389999389648438,2011,Q1
2011,Q1,MSFT,789019,Microsoft Corporation,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.61,8014000000,5232000000,8672000000,16428000000,0.062679865,0.3819870313078957,26,2011,Q2
